Algorithm,Size,Checks,Assignments,Time
BT,4,122,26,0.004096
BT+FC,4,427,15,0.011024
BT+MAC,4,362,13,0.016211
BT,3,7,5,0.000405
BT+FC,3,14,5,0.001218
BT+MAC,3,24,5,0.001445
BT,3,6,4,0.00068
BT+FC,3,22,4,0.00118
BT+MAC,3,52,4,0.002406
BT,4,250,27,0.006929
BT+FC,4,298,17,0.007172
BT+MAC,4,261,12,0.005956
BT,6,103617,4730,3.327026
BT+FC,6,16444,632,0.488829
BT+MAC,6,26099,39,0.718017
BT,4,22,8,0.001085
BT+FC,4,62,8,0.003574
BT+MAC,4,117,8,0.004706
BT,6,108588,284,2.821242
BT+FC,6,4212,68,0.108061
BT+MAC,6,7875,26,0.226906
BT,5,128,12,0.002996
BT+FC,5,273,12,0.006392
BT+MAC,5,580,12,0.027578
BT,5,591,56,0.011261
BT+FC,5,243,17,0.004517
BT+MAC,5,571,17,0.020709
BT,6,203764,3781,5.070727
BT+FC,6,6703,282,0.208191
BT+MAC,6,12286,47,0.326408
BT,4,182,14,0.003926
BT+FC,4,147,10,0.005042
BT+MAC,4,327,10,0.010848
BT,4,100,13,0.005742
BT+FC,4,81,8,0.004187
BT+MAC,4,264,8,0.009351
BT,3,24,5,0.000823
BT+FC,3,42,5,0.001277
BT+MAC,3,64,5,0.001596
BT,6,22253,635,0.538466
BT+FC,6,3461,66,0.09211
BT+MAC,6,6571,24,0.1777
BT,4,112,22,0.002732
BT+FC,4,168,16,0.006094
BT+MAC,4,277,12,0.01
BT,5,102,17,0.003093
BT+FC,5,319,16,0.007974
BT+MAC,5,738,16,0.017574
BT,4,39,7,0.001103
BT+FC,4,110,7,0.003164
BT+MAC,4,216,7,0.011256
BT,5,320,18,0.011262
BT+FC,5,347,10,0.012947
BT+MAC,5,757,10,0.028374
BT,6,403530,13102,13.561017
BT+FC,6,16174,322,0.501783
BT+MAC,6,15983,118,0.409732
BT,4,33,7,0.001764
BT+FC,4,96,7,0.002108
BT+MAC,4,254,7,0.005967
BT,5,2691,36,0.061737
BT+FC,5,502,20,0.010326
BT+MAC,5,1213,18,0.030036
BT,3,14,6,0.000556
BT+FC,3,26,6,0.001565
BT+MAC,3,37,6,0.001593
BT,3,17,10,0.001349
BT+FC,3,28,9,0.001611
BT+MAC,3,35,9,0.002266
BT,6,12994,571,0.442554
BT+FC,6,1412,42,0.046876
BT+MAC,6,8877,41,0.268074
BT,6,15793,1668,0.511201
BT+FC,6,3590,65,0.115898
BT+MAC,6,7401,61,0.228135
BT,3,16,4,0.000489
BT+FC,3,33,4,0.001125
BT+MAC,3,46,4,0.001487
BT,5,1208,117,0.053961
BT+FC,5,426,34,0.011052
BT+MAC,5,1783,32,0.056976
BT,4,418,16,0.012621
BT+FC,4,175,12,0.004225
BT+MAC,4,318,10,0.010459
BT,6,34204,1411,0.811675
BT+FC,6,2237,36,0.052935
BT+MAC,6,6196,31,0.157216
BT,4,36,8,0.001203
BT+FC,4,72,8,0.001671
BT+MAC,4,142,8,0.003542
BT,4,168,7,0.006191
BT+FC,4,242,7,0.00622
BT+MAC,4,682,7,0.030728
BT,5,132,9,0.003676
BT+FC,5,269,9,0.008899
BT+MAC,5,908,9,0.022519
BT,6,5906,47,0.170805
BT+FC,6,1661,28,0.040069
BT+MAC,6,10371,25,0.298761
BT,6,39173,1083,1.014045
BT+FC,6,5395,116,0.166003
BT+MAC,6,6286,37,0.182361
BT,5,715,102,0.02141
BT+FC,5,669,47,0.022886
BT+MAC,5,1998,44,0.053182
BT,4,39,8,0.00111
BT+FC,4,125,8,0.003044
BT+MAC,4,298,8,0.009563
BT,3,20,5,0.000983
BT+FC,3,37,5,0.001349
BT+MAC,3,56,5,0.002749
BT,3,12,5,0.001045
BT+FC,3,19,5,0.001639
BT+MAC,3,28,5,0.001587
BT,6,31714,466,0.901153
BT+FC,6,7372,158,0.173137
BT+MAC,6,26771,53,0.747336
BT,3,4,3,0.000504
BT+FC,3,11,3,0.000458
BT+MAC,3,19,3,0.001539
BT,5,1770,56,0.05489
BT+FC,5,571,19,0.01635
BT+MAC,5,1602,19,0.045111
BT,4,121,10,0.003961
BT+FC,4,109,8,0.003565
BT+MAC,4,204,8,0.007037
BT,3,8,6,0.000627
BT+FC,3,15,5,0.000716
BT+MAC,3,23,5,0.001782
BT,3,10,5,0.000446
BT+FC,3,20,5,0.000833
BT+MAC,3,33,5,0.001245
BT,5,1034,39,0.030775
BT+FC,5,343,20,0.011098
BT+MAC,5,1971,20,0.044604
BT,6,22579,154,0.592404
BT+FC,6,5672,64,0.142977
BT+MAC,6,7821,22,0.217343
BT,4,46,8,0.001162
BT+FC,4,100,8,0.002143
BT+MAC,4,231,8,0.011305
BT,3,7,5,0.00039
BT+FC,3,19,5,0.001345
BT+MAC,3,29,5,0.001569
BT,5,5168,429,0.172813
BT+FC,5,1380,68,0.037399
BT+MAC,5,2813,35,0.082131
BT,6,279975,1911,8.543072
BT+FC,6,4942,134,0.150149
BT+MAC,6,13213,42,0.408759
BT,5,255,13,0.005303
BT+FC,5,399,13,0.008733
BT+MAC,5,1335,13,0.030661
BT,3,18,8,0.00094
BT+FC,3,35,8,0.001448
BT+MAC,3,53,8,0.001942
BT,3,35,7,0.001614
BT+FC,3,41,6,0.001688
BT+MAC,3,73,6,0.00313
BT,6,799,78,0.035789
BT+FC,6,484,33,0.012939
BT+MAC,6,1821,31,0.052003
BT,4,36,8,0.001178
BT+FC,4,69,8,0.001797
BT+MAC,4,144,8,0.007756
BT,6,17757,109,0.432318
BT+FC,6,2355,35,0.073718
BT+MAC,6,6922,21,0.201431
BT,4,127,13,0.004121
